Id,SalePrice
1461,131510.45
1462,173174.06
1463,196395.64
1464,203875.77
1465,187168.39
1466,174507.4
1467,183134.22
1468,175067.23
1469,191386.45
1470,127296.6
1471,193263.19
1472,96399.85
1473,103157.625
1474,151281.0
1475,123907.16
1476,394304.66
1477,252912.48
1478,288457.0
1479,237890.78
1480,375602.7
1481,342130.12
1482,197521.62
1483,184457.55
1484,172075.64
1485,177645.53
1486,200483.75
1487,362018.56
1488,239837.66
1489,208136.84
1490,207993.06
1491,191276.28
1492,104346.945
1493,194722.12
1494,296604.03
1495,299673.22
1496,245945.22
1497,191529.98
1498,163549.47
1499,158322.27
1500,158394.23
1501,177405.7
1502,149950.38
1503,310474.56
1504,243921.42
1505,227728.97
1506,193262.98
1507,242683.7
1508,200245.1
1509,163545.8
1510,157504.94
1511,145584.31
1512,180827.5
1513,157757.92
1514,190445.14
1515,194972.53
1516,153898.61
1517,157452.23
1518,147571.88
1519,243320.23
1520,141561.3
1521,141864.83
1522,160206.5
1523,121531.78
1524,126826.06
1525,125410.09
1526,115945.24
1527,103138.57
1528,144604.97
1529,150333.95
1530,179005.6
1531,97816.63
1532,103095.15
1533,141056.33
1534,125641.164
1535,172157.02
1536,121427.91
1537,67893.18
1538,159289.6
1539,166417.17
1540,126809.91
1541,153981.73
1542,158069.9
1543,238925.42
1544,79169.016
1545,109027.85
1546,131004.2
1547,144804.88
1548,136049.92
1549,119470.42
1550,143422.86
1551,108230.33
1552,131174.08
1553,168252.53
1554,120354.14
1555,178758.89
1556,86853.39
1557,124121.36
1558,99042.81
1559,122616.27
1560,128700.81
1561,166127.92
1562,127731.99
1563,125851.164
1564,152513.28
1565,141556.86
1566,232046.81
1567,77056.484
1568,220966.3
1569,159648.98
1570,131072.25
1571,110783.12
1572,157213.66
1573,268973.34
1574,129943.79
1575,211804.58
1576,239316.69
1577,200034.97
1578,156842.83
1579,143975.89
1580,190061.12
1581,154603.08
1582,134245.66
1583,338963.16
1584,234699.62
1585,144708.16
1586,76827.8
1587,102329.19
1588,156413.42
1589,104968.88
1590,137754.77
1591,100711.945
1592,122840.33
1593,130533.77
1594,150678.8
1595,114070.875
1596,251505.81
1597,208155.8
1598,208431.64
1599,177219.38
1600,172227.42
1601,77929.69
1602,117514.39
1603,92555.61
1604,298305.22
1605,256241.75
1606,176591.4
1607,170664.05
1608,217315.53
1609,194658.95
1610,153129.72
1611,135833.77
1612,175375.72
1613,164690.0
1614,122962.16
1615,100906.88
1616,77615.53
1617,101372.55
1618,129759.82
1619,149294.27
1620,177812.34
1621,149900.11
1622,152198.11
1623,301628.28
1624,213747.6
1625,125521.086
1626,156785.2
1627,189236.78
1628,275517.53
1629,180797.31
1630,404192.25
1631,230902.19
1632,263490.94
1633,171841.31
1634,190097.78
1635,181096.72
1636,165038.92
1637,191857.98
1638,194101.3
1639,183309.89
1640,281968.7
1641,169676.4
1642,228985.34
1643,233667.97
1644,220595.73
1645,192779.36
1646,160422.48
1647,157487.0
1648,136130.0
1649,135270.61
1650,115709.945
1651,118971.32
1652,95217.195
1653,95965.95
1654,153836.72
1655,136664.36
1656,148612.25
1657,152710.38
1658,148368.97
1659,123961.82
1660,149060.3
1661,461842.06
1662,406836.03
1663,417323.62
1664,458912.5
1665,297295.16
1666,340209.3
1667,360087.88
1668,342680.47
1669,295562.44
1670,333579.25
1671,269939.78
1672,493387.12
1673,287295.03
1674,249756.16
1675,193363.25
1676,189904.88
1677,224879.62
1678,479913.62
1679,446436.78
1680,337291.12
1681,235764.45
1682,314235.47
1683,188091.25
1684,168873.56
1685,175093.5
1686,179160.95
1687,168603.06
1688,191544.03
1689,189357.6
1690,189034.44
1691,173596.72
1692,251738.39
1693,168014.4
1694,186145.97
1695,168301.5
1696,283919.56
1697,174081.53
1698,384785.9
1699,352202.03
1700,246631.77
1701,266782.2
1702,243775.28
1703,251033.7
1704,283091.03
1705,220771.31
1706,459418.03
1707,221040.34
1708,215012.12
1709,253274.95
1710,231294.12
1711,241081.6
1712,293287.6
1713,274758.56
1714,229701.81
1715,207983.75
1716,197628.38
1717,178538.92
1718,152111.98
1719,215069.92
1720,255307.34
1721,167818.16
1722,135079.53
1723,156557.75
1724,223454.06
1725,249766.66
1726,197922.16
1727,175437.03
1728,173433.03
1729,171737.58
1730,160802.22
1731,124340.47
1732,136668.55
1733,124072.87
1734,117409.96
1735,135587.97
1736,119527.41
1737,355026.78
1738,223795.12
1739,298915.66
1740,223887.2
1741,193574.88
1742,179901.53
1743,173618.55
1744,296828.8
1745,250378.97
1746,183675.45
1747,209685.86
1748,239201.38
1749,152334.84
1750,136406.86
1751,255928.62
1752,122282.89
1753,150684.31
1754,207791.22
1755,175091.12
1756,125656.96
1757,123254.15
1758,151543.89
1759,161798.8
1760,171153.23
1761,141124.3
1762,172629.19
1763,174309.86
1764,115220.31
1765,170712.25
1766,166082.14
1767,217008.81
1768,150321.78
1769,173224.36
1770,142796.08
1771,129180.414
1772,140846.62
1773,137979.42
1774,151030.8
1775,136176.25
1776,126264.56
1777,118216.08
1778,138482.48
1779,115208.42
1780,171618.16
1781,134362.88
1782,95141.336
1783,156173.69
1784,105785.17
1785,131122.48
1786,129679.21
1787,182323.88
1788,61573.434
1789,101958.22
1790,87619.76
1791,192399.81
1792,165280.05
1793,130943.336
1794,146111.16
1795,143613.38
1796,124385.44
1797,129220.4
1798,126703.98
1799,120250.96
1800,136580.98
1801,141252.84
1802,129674.95
1803,158993.97
1804,142715.8
1805,137833.34
1806,133545.1
1807,138511.14
1808,116529.05
1809,122621.14
1810,146237.78
1811,119183.52
1812,112361.16
1813,128956.81
1814,107478.98
1815,69796.375
1816,104435.16
1817,121603.1
1818,149699.19
1819,124995.85
1820,63635.22
1821,117604.79
1822,152083.77
1823,35283.406
1824,145222.58
1825,121713.52
