Id,SalePrice
1461,138491.75
1462,157828.11
1463,187210.12
1464,191494.84
1465,200462.56
1466,182002.95
1467,181326.88
1468,173334.94
1469,185914.73
1470,127790.055
1471,173850.52
1472,104345.29
1473,105998.85
1474,151766.67
1475,113561.81
1476,371805.56
1477,258709.89
1478,262201.9
1479,283800.47
1480,462429.88
1481,304210.1
1482,200247.45
1483,190839.62
1484,170169.22
1485,181116.9
1486,193669.16
1487,335922.5
1488,227819.1
1489,223458.05
1490,257168.47
1491,194322.72
1492,101865.54
1493,216586.64
1494,330584.0
1495,276110.22
1496,235782.0
1497,171336.94
1498,177999.1
1499,173855.33
1500,161180.81
1501,171474.14
1502,148247.48
1503,309575.25
1504,234362.16
1505,233309.97
1506,185629.72
1507,263587.7
1508,202036.69
1509,170052.52
1510,150932.9
1511,154707.48
1512,170666.44
1513,160127.75
1514,164419.78
1515,177489.28
1516,154187.69
1517,169626.38
1518,135156.6
1519,213402.53
1520,138851.12
1521,141362.66
1522,175320.34
1523,123580.8
1524,130749.375
1525,129779.18
1526,128838.25
1527,114593.65
1528,139909.28
1529,155184.12
1530,181064.64
1531,131924.31
1532,104408.91
1533,138259.11
1534,135444.48
1535,147259.2
1536,115521.71
1537,70169.6
1538,146835.84
1539,218055.9
1540,109451.98
1541,151190.34
1542,156262.92
1543,212198.36
1544,97813.75
1545,130515.14
1546,139828.3
1547,140332.44
1548,151649.69
1549,126837.66
1550,144365.47
1551,117265.24
1552,155502.55
1553,147810.11
1554,124440.45
1555,174701.39
1556,95226.97
1557,121854.55
1558,116093.32
1559,102831.81
1560,156272.0
1561,135859.9
1562,130364.64
1563,123888.55
1564,161381.56
1565,164611.45
1566,230410.02
1567,92240.56
1568,225198.9
1569,150152.3
1570,145384.03
1571,133300.34
1572,150121.03
1573,237294.7
1574,139552.17
1575,245314.38
1576,248969.6
1577,189000.47
1578,149729.1
1579,158915.3
1580,197633.27
1581,147910.69
1582,135341.27
1583,286431.34
1584,221246.16
1585,141736.8
1586,82528.12
1587,121674.3
1588,158825.3
1589,109338.87
1590,144452.77
1591,93854.55
1592,132270.3
1593,131173.97
1594,165731.02
1595,137747.14
1596,232509.27
1597,180284.94
1598,189341.31
1599,152186.11
1600,148898.83
1601,68056.555
1602,130499.8
1603,115391.484
1604,275354.97
1605,224282.19
1606,168116.78
1607,179890.73
1608,215260.81
1609,191754.05
1610,168121.97
1611,144043.12
1612,185190.7
1613,171112.75
1614,125249.37
1615,106626.08
1616,89144.45
1617,100469.95
1618,135053.9
1619,157869.9
1620,172181.5
1621,147580.38
1622,154779.02
1623,214440.48
1624,205055.56
1625,120127.086
1626,177100.9
1627,191307.58
1628,285649.38
1629,177924.83
1630,370190.47
1631,242815.31
1632,240096.38
1633,174028.7
1634,186891.05
1635,186053.66
1636,165226.73
1637,201061.34
1638,201225.52
1639,189909.39
1640,236148.83
1641,184061.84
1642,254056.78
1643,217723.39
1644,254348.83
1645,208261.92
1646,167904.73
1647,160796.05
1648,141303.23
1649,152165.28
1650,131697.58
1651,119542.53
1652,103837.04
1653,111819.33
1654,151285.55
1655,143816.56
1656,152743.4
1657,155556.23
1658,158033.27
1659,131759.75
1660,155246.03
1661,393722.3
1662,378292.9
1663,371613.78
1664,448173.38
1665,314758.53
1666,316451.1
1667,350165.3
1668,335869.75
1669,266176.47
1670,335571.2
1671,242903.7
1672,382196.47
1673,280499.34
1674,236675.88
1675,198873.84
1676,205386.47
1677,198737.81
1678,491805.0
1679,368224.44
1680,322781.66
1681,270888.6
1682,306537.94
1683,192957.52
1684,178691.5
1685,178706.75
1686,166667.62
1687,173626.12
1688,181295.69
1689,191273.22
1690,190769.97
1691,190207.31
1692,254842.22
1693,173601.61
1694,188131.86
1695,169699.47
1696,246267.36
1697,174254.39
1698,343113.38
1699,320887.44
1700,250953.67
1701,252465.55
1702,234850.33
1703,228865.5
1704,278165.34
1705,229849.89
1706,303705.44
1707,239463.27
1708,225254.45
1709,251867.27
1710,227983.27
1711,247653.42
1712,250643.83
1713,274434.06
1714,238770.08
1715,215271.7
1716,187389.86
1717,176850.9
1718,136866.5
1719,195668.94
1720,231565.25
1721,164095.2
1722,136195.44
1723,161777.73
1724,206993.88
1725,227443.11
1726,199055.48
1727,171094.4
1728,172720.22
1729,171416.55
1730,146941.8
1731,119492.375
1732,132360.8
1733,119369.164
1734,137392.9
1735,127135.0
1736,125062.65
1737,335584.0
1738,239470.33
1739,266511.06
1740,228519.42
1741,178050.44
1742,168707.86
1743,165669.06
1744,353366.78
1745,226304.52
1746,210755.77
1747,215349.06
1748,231305.62
1749,158818.62
1750,134951.66
1751,246760.2
1752,125622.8
1753,153175.94
1754,194792.52
1755,180871.2
1756,149506.17
1757,129970.9
1758,150379.52
1759,160247.17
1760,169350.53
1761,159634.77
1762,178939.5
1763,175740.39
1764,126779.42
1765,158461.34
1766,195307.0
1767,208600.2
1768,148571.3
1769,161306.88
1770,160983.42
1771,136321.97
1772,144017.48
1773,144669.7
1774,150412.64
1775,142650.94
1776,138656.45
1777,121306.07
1778,144690.3
1779,132709.19
1780,164837.75
1781,135455.84
1782,87157.91
1783,144123.2
1784,120024.02
1785,132243.98
1786,147998.88
1787,155830.25
1788,71203.57
1789,104069.375
1790,89776.086
1791,207551.38
1792,161566.6
1793,131957.55
1794,149408.3
1795,135135.78
1796,151537.25
1797,130923.51
1798,139257.53
1799,115630.04
1800,148575.97
1801,140578.08
1802,140441.94
1803,157246.3
1804,142828.72
1805,145104.31
1806,131009.32
1807,141702.61
1808,130414.93
1809,134991.34
1810,152916.27
1811,113981.33
1812,100987.71
1813,141327.31
1814,121136.89
1815,62094.105
1816,112328.07
1817,121419.305
1818,153343.95
1819,136891.8
1820,52103.504
1821,130184.984
1822,155356.62
1823,69919.06
1824,135680.05
1825,141353.89
1826,120350.35
1827,110100.43
1828,148552.6
1829,130023.84
1830,148838.11
1831,155726.7
1832,44792.105
1833,151609.25
1834,135871.16
1835,133074.2
1836,137655.31
1837,111416.41
1838,127360.52
1839,97080.27
1840,180507.17
1841,146771.97
1842,100475.766
1843,141526.69
1844,147168.66
1845,162015.44
1846,160036.89
1847,170435.05
1848,66968.61
1849,109933.74
1850,122877.945
1851,149831.39
1852,137290.92
1853,142270.75
1854,163628.5
1855,156449.73
1856,218350.77
1857,147001.28
1858,141745.52
1859,121851.2
1860,160305.02
1861,121624.65
1862,290672.2
1863,267475.53
1864,267505.56
1865,374595.06
1866,335672.34
1867,221447.95
1868,284875.94
1869,209566.28
1870,214074.78
1871,240855.97
1872,174827.94
1873,257647.72
1874,150182.14
1875,203500.73
1876,199564.2
1877,216921.34
1878,205509.05
1879,139770.2
1880,130916.7
1881,241141.16
1882,249558.23
1883,189501.42
1884,196548.78
1885,221621.31
1886,273228.1
1887,220591.98
1888,263043.3
1889,171522.8
1890,132583.6
1891,101170.62
1892,107261.484
1893,142520.52
1894,137359.78
1895,139855.45
1896,137003.55
1897,143184.1
1898,127250.78
1899,153228.98
1900,167820.11
1901,174738.02
1902,149993.8
1903,229436.17
1904,151479.55
1905,198390.86
1906,139271.11
1907,205349.95
1908,124060.23
1909,141926.22
1910,136592.36
1911,200199.19
1912,294571.94
1913,144879.69
