Id,SalePrice
1461,126922.016
1462,158933.4
1463,187812.89
1464,194119.56
1465,192811.66
1466,178300.39
1467,179586.55
1468,172030.03
1469,185064.84
1470,122807.17
1471,193586.3
1472,96168.94
1473,103439.78
1474,149587.92
1475,120646.85
1476,406338.8
1477,267855.06
1478,280570.53
1479,255016.12
1480,456457.8
1481,330471.5
1482,196839.95
1483,177232.92
1484,163691.89
1485,176450.53
1486,193694.31
1487,397077.38
1488,227598.4
1489,208219.36
1490,197650.38
1491,187600.62
1492,94741.59
1493,182645.8
1494,280280.66
1495,305369.25
1496,227522.73
1497,185024.42
1498,160023.06
1499,156838.4
1500,151000.67
1501,168074.53
1502,148449.34
1503,304419.44
1504,229598.61
1505,224014.48
1506,190441.1
1507,258463.84
1508,195525.94
1509,168466.52
1510,144282.6
1511,142989.45
1512,168185.44
1513,144508.55
1514,162331.05
1515,190596.6
1516,162092.97
1517,162288.73
1518,119721.26
1519,231492.16
1520,137513.86
1521,136357.25
1522,158777.83
1523,116717.234
1524,122724.39
1525,123468.945
1526,121075.46
1527,100089.43
1528,128604.92
1529,149683.56
1530,172549.89
1531,118420.484
1532,96695.15
1533,138861.52
1534,119868.57
1535,162137.34
1536,116076.54
1537,66623.19
1538,150222.6
1539,172069.4
1540,107971.81
1541,132647.2
1542,141389.83
1543,218012.81
1544,77886.89
1545,113789.82
1546,122404.49
1547,123327.73
1548,129882.0
1549,119065.945
1550,136851.0
1551,102599.06
1552,131803.55
1553,153936.5
1554,109458.03
1555,181194.08
1556,84271.79
1557,119886.77
1558,87595.64
1559,117715.02
1560,149528.39
1561,154488.33
1562,126212.01
1563,121831.2
1564,153571.5
1565,148737.94
1566,227397.45
1567,70809.875
1568,217004.92
1569,173832.53
1570,133967.05
1571,117829.45
1572,150771.98
1573,259285.47
1574,110473.86
1575,203449.75
1576,227006.5
1577,206233.48
1578,144642.48
1579,140071.31
1580,194259.45
1581,151474.94
1582,127357.266
1583,334548.88
1584,232042.56
1585,139821.34
1586,70797.94
1587,101232.75
1588,158356.34
1589,106222.914
1590,134515.61
1591,101892.81
1592,124872.28
1593,126341.97
1594,148695.1
1595,126047.6
1596,234268.61
1597,173331.25
1598,196828.28
1599,181737.48
1600,168258.12
1601,61286.49
1602,111350.19
1603,101792.125
1604,276560.7
1605,250278.56
1606,167423.67
1607,172804.45
1608,208542.53
1609,190048.02
1610,159037.95
1611,142271.12
1612,168698.08
1613,170186.03
1614,110836.85
1615,96289.12
1616,81052.05
1617,96721.64
1618,125822.31
1619,139323.39
1620,167952.31
1621,143757.52
1622,146491.0
1623,290550.9
1624,208115.8
1625,120443.08
1626,162340.53
1627,187733.52
1628,275441.03
1629,172917.81
1630,391480.34
1631,229054.58
1632,257488.48
1633,171939.98
1634,183344.34
1635,178203.11
1636,163622.81
1637,192201.0
1638,179990.28
1639,181449.2
1640,272096.3
1641,169984.53
1642,235974.77
1643,229249.75
1644,230891.55
1645,180679.5
1646,156269.38
1647,158110.88
1648,139472.23
1649,137935.31
1650,116508.99
1651,114357.15
1652,90443.97
1653,93497.914
1654,153637.66
1655,143599.06
1656,149343.12
1657,155845.53
1658,148353.64
1659,128821.96
1660,149069.45
1661,465697.06
1662,441731.16
1663,407559.28
1664,458860.0
1665,303271.25
1666,341822.88
1667,415585.4
1668,333351.6
1669,287815.1
1670,333717.44
1671,273097.56
1672,479882.56
1673,283350.75
1674,240170.7
1675,189653.2
1676,188887.64
1677,226463.5
