Id,SalePrice
1461,129732.83
1462,159497.67
1463,196080.67
1464,202649.19
1465,182237.28
1466,172760.22
1467,181276.08
1468,172565.97
1469,187257.75
1470,124343.164
1471,185069.3
1472,94411.555
1473,99935.51
1474,149890.22
1475,118119.24
1476,423476.0
1477,246474.61
1478,302166.06
1479,276689.4
1480,379147.28
1481,341545.1
1482,195593.02
1483,184081.88
1484,170705.88
1485,180481.16
1486,197126.03
1487,357226.4
1488,238473.86
1489,209181.23
1490,207684.61
1491,192101.7
1492,96651.88
1493,195014.72
1494,297425.72
1495,305711.6
1496,240458.7
1497,192152.69
1498,159205.39
1499,156138.78
1500,158795.67
1501,178586.34
1502,145711.69
1503,310745.9
1504,230244.23
1505,224906.52
1506,178337.06
1507,242671.39
1508,203863.75
1509,160209.67
1510,148470.77
1511,139515.7
1512,168771.73
1513,158741.05
1514,177216.67
1515,195091.23
1516,151598.17
1517,158620.52
1518,131481.2
1519,240523.9
1520,138021.7
1521,138888.34
1522,157614.94
1523,118575.516
1524,122967.9
1525,126948.664
1526,113108.12
1527,97592.17
1528,138786.34
1529,142404.08
1530,176603.73
1531,99049.46
1532,100601.875
1533,129306.38
1534,117345.27
1535,182061.44
1536,118110.85
1537,65055.33
1538,159675.27
1539,164099.6
1540,107521.13
1541,145124.11
1542,144689.44
1543,238393.23
1544,71036.25
1545,100352.055
1546,121801.16
1547,138405.19
1548,129975.58
1549,110377.94
1550,139273.42
1551,100995.484
1552,130512.195
1553,155725.72
1554,109963.84
1555,182828.77
1556,81883.96
1557,115086.66
1558,87763.29
1559,105537.75
1560,122676.76
1561,155315.2
1562,126456.54
1563,124958.93
1564,153246.97
1565,142057.11
1566,239888.06
1567,69521.625
1568,221246.55
1569,167210.72
1570,132126.98
1571,110077.71
1572,152492.38
1573,274884.56
1574,119394.62
1575,218429.14
1576,241023.33
1577,199530.55
1578,153233.84
1579,145323.6
1580,190011.56
1581,149518.06
1582,126975.09
1583,344831.22
1584,233040.95
1585,140787.62
1586,71054.74
1587,99761.72
1588,149277.6
1589,100168.01
1590,130246.83
1591,93738.45
1592,120521.43
1593,128087.44
1594,125298.35
1595,114339.62
1596,254140.06
1597,184466.16
1598,211330.06
1599,172559.58
1600,168928.88
1601,67306.805
1602,113838.88
1603,83397.41
1604,287219.4
1605,256437.25
1606,176929.03
1607,148834.8
1608,205818.73
1609,184526.28
1610,151858.98
1611,140122.9
1612,175481.88
1613,170340.97
1614,122629.07
1615,87253.375
1616,70985.91
1617,89829.38
1618,122667.086
1619,142051.31
1620,164398.16
1621,145151.47
1622,140248.77
1623,304702.5
1624,208498.6
1625,124929.234
1626,159581.4
1627,189868.14
1628,290049.3
1629,177593.19
1630,391287.4
1631,219238.05
1632,255927.66
1633,171252.55
1634,185084.36
1635,181096.72
1636,161450.72
1637,202206.53
1638,196649.73
1639,195688.39
1640,281881.9
1641,179043.62
1642,222589.89
1643,224795.03
1644,219544.08
1645,192927.75
1646,159897.66
1647,157515.12
1648,130967.18
1649,135171.77
1650,108388.37
1651,117267.984
1652,93228.9
1653,92403.37
1654,154260.25
1655,136960.22
1656,148831.14
1657,152710.38
1658,148580.52
1659,120670.664
1660,148913.42
1661,458577.38
1662,440044.16
1663,434878.28
1664,463373.7
1665,289724.9
1666,345261.72
1667,378034.0
1668,336021.6
1669,301191.94
1670,337387.3
1671,271630.0
1672,486895.78
1673,282342.12
1674,247677.38
1675,188728.53
1676,183541.9
1677,218637.55
1678,471717.47
1679,441662.06
1680,348960.44
1681,227677.14
1682,318121.84
1683,183455.39
1684,169708.44
1685,175251.69
1686,176685.33
1687,168245.95
1688,187452.75
1689,189372.05
1690,188350.98
1691,179411.2
1692,253527.58
1693,169767.1
1694,186642.8
1695,166993.11
1696,283057.6
1697,173773.02
1698,388873.72
1699,358513.7
1700,244077.73
1701,271196.5
1702,244042.69
1703,240975.02
1704,281358.44
1705,225362.66
1706,470293.5
1707,208726.36
1708,209009.25
1709,249451.17
1710,219551.52
1711,242470.67
1712,289537.8
1713,275264.56
1714,230035.12
1715,207712.81
1716,191774.9
1717,177345.53
1718,148312.17
1719,211629.31
1720,248358.67
1721,163309.9
1722,132168.31
1723,158185.89
1724,205463.86
1725,250756.55
1726,188326.2
1727,171685.25
1728,171945.75
1729,169326.45
1730,156417.23
1731,122073.7
1732,135283.12
1733,121585.5
1734,116121.27
1735,129348.83
1736,110144.11
1737,369491.38
1738,228380.7
1739,298733.75
1740,208275.98
1741,178346.08
1742,176856.5
1743,172663.89
1744,297136.97
1745,242782.88
1746,183146.97
1747,211439.19
1748,238937.84
1749,152515.58
1750,126422.734
1751,258210.02
1752,114405.56
1753,140607.08
1754,212805.42
1755,179059.61
1756,122707.06
1757,121924.85
1758,150627.12
1759,158240.06
1760,172036.7
1761,140411.61
1762,169885.47
1763,182114.44
1764,113282.47
1765,157829.84
1766,164660.77
1767,216815.36
1768,144693.42
1769,179561.27
1770,140302.14
1771,123875.695
1772,134709.4
1773,134737.86
1774,136280.19
1775,133686.97
1776,120775.94
1777,113025.97
1778,134281.55
1779,110931.84
1780,173687.92
1781,131331.36
1782,86044.94
1783,140512.62
1784,99614.09
1785,125879.61
1786,130882.57
1787,157701.08
1788,51548.066
1789,89932.33
1790,82777.04
1791,176920.2
1792,151275.33
1793,132975.45
1794,143257.02
1795,140022.19
1796,124105.8
1797,127207.34
1798,119686.78
1799,101851.4
1800,129790.25
1801,135706.05
1802,127529.82
1803,144276.53
1804,142228.83
1805,135901.58
1806,124794.16
1807,125832.195
1808,110652.266
1809,115769.414
1810,134064.62
1811,106607.28
1812,110257.39
1813,122454.336
1814,94889.56
1815,59891.156
1816,97319.734
1817,117542.85
1818,132918.39
1819,123343.97
1820,58151.48
1821,104892.19
1822,148355.0
1823,26232.605
1824,143052.78
1825,117810.836
1826,96678.2
1827,99362.72
1828,135076.19
1829,121328.61
1830,134696.92
1831,130846.26
1832,100138.086
1833,132252.62
1834,118393.92
1835,133479.33
1836,124768.11
1837,89738.85
1838,122854.96
1839,82112.3
1840,169772.7
1841,153062.33
1842,78193.04
1843,138718.56
1844,135284.81
1845,142949.45
1846,160294.42
1847,163987.8
1848,53757.9
1849,107053.49
1850,120734.77
1851,149244.28
1852,121326.45
1853,123529.77
1854,164825.66
1855,145409.38
1856,238403.33
1857,153382.4
1858,145762.39
1859,111716.26
1860,148288.06
1861,112727.82
1862,322911.66
1863,317038.03
1864,317038.03
1865,333733.94
1866,340795.75
1867,226293.3
1868,334089.7
1869,208678.03
1870,226971.81
1871,271581.2
1872,166407.1
1873,254229.8
1874,144252.06
1875,208270.7
1876,196359.9
1877,213461.17
1878,223731.8
1879,133709.27
1880,134472.34
1881,241916.39
1882,260345.22
1883,201277.23
1884,213698.47
1885,267185.72
1886,329779.78
1887,210499.98
1888,275018.75
1889,158305.34
1890,142994.06
1891,135049.23
1892,103674.164
1893,124933.734
1894,128678.17
1895,141066.9
1896,123656.93
1897,104320.92
1898,107928.836
1899,166597.75
1900,143172.3
1901,161002.86
1902,146230.38
1903,218622.02
1904,157631.78
1905,206578.44
1906,195911.84
1907,191822.84
1908,107345.305
1909,141797.16
1910,126771.664
1911,221459.89
1912,266662.84
1913,144600.31
1914,46360.652
1915,329880.53
1916,59914.176
1917,254185.14
1918,137947.61
1919,167758.92
1920,142258.92
1921,422905.4
1922,328101.88
1923,220887.77
1924,243060.1
1925,214137.06
1926,405227.22
1927,133742.1
1928,160175.83
1929,116912.51
1930,134941.4
1931,148874.62
1932,145839.48
1933,183419.77
1934,185358.14
1935,172779.69
1936,190659.11
1937,187098.9
1938,177141.2
1939,263538.06
1940,181331.34
1941,180315.36
1942,200850.66
1943,197011.28
1944,360903.72
1945,398148.53
1946,165392.75
1947,338436.06
1948,172307.56
1949,260340.67
1950,192099.62
1951,262848.06
1952,249242.16
1953,165852.58
1954,180437.75
1955,130495.836
1956,273217.66
1957,148975.55
1958,325880.25
1959,141141.05
1960,122656.914
1961,120733.46
1962,93150.62
1963,103842.055
1964,118701.13
1965,149006.67
1966,142412.77
1967,309692.0
1968,447395.38
1969,411904.9
1970,447954.7
1971,514727.12
1972,376176.5
1973,254616.14
1974,324613.72
1975,486390.28
1976,264481.22
1977,350933.47
1978,420366.5
1979,307231.75
1980,201950.4
1981,338696.3
1982,218595.92
1983,198657.86
1984,169940.62
1985,219110.9
1986,211040.16
1987,187481.38
1988,176242.08
1989,196809.44
1990,213155.56
1991,251244.22
1992,213482.02
1993,165165.97
1994,241791.69
1995,184052.28
1996,251658.06
1997,334178.78
1998,352069.94
1999,266644.5
2000,324390.9
2001,269423.34
2002,251955.69
2003,252254.81
2004,267462.47
2005,231706.6
2006,212228.56
2007,246109.27
2008,207229.06
2009,195158.11
2010,192515.36
2011,151007.5
2012,171397.6
2013,186092.06
2014,195715.86
2015,213508.16
2016,200723.39
2017,204713.62
2018,120365.79
2019,136056.88
2020,108293.58
2021,111675.41
2022,182640.77
2023,152323.4
2024,247384.66
2025,378907.16
2026,175635.55
2027,156103.36
2028,145511.06
2029,176246.31
2030,276168.38
2031,205252.72
2032,244915.72
2033,258393.86
2034,169290.75
2035,217452.53
2036,170407.72
2037,179113.9
2038,277348.6
2039,233558.17
2040,351192.8
2041,255828.0
2042,192887.66
2043,172979.8
2044,164049.5
2045,233332.2
2046,133465.88
2047,149110.02
2048,137149.22
2049,147257.45
2050,187895.56
2051,109752.91
2052,134232.06
2053,147738.78
2054,75577.72
2055,151842.1
2056,139602.77
2057,116618.63
2058,229191.11
2059,123359.2
2060,177964.45
2061,188133.98
2062,130929.914
2063,108573.18
2064,147201.19
2065,120744.85
2066,168535.5
2067,101872.64
2068,125945.28
2069,84319.69
2070,105606.26
2071,82480.945
2072,124246.43
2073,141434.58
2074,191501.0
2075,149168.11
2076,118626.414
2077,141595.33
2078,126875.984
2079,138037.28
2080,113311.39
2081,119802.375
2082,129191.45
2083,135273.67
2084,104811.375
2085,123890.57
2086,96385.516
2087,126378.02
2088,111426.79
2089,80444.17
2090,124780.65
2091,134439.83
2092,137648.58
2093,126776.055
2094,107708.414
2095,149531.03
2096,74258.76
2097,94528.62
2098,149396.86
2099,55316.39
2100,87564.35
2101,129333.85
2102,125315.72
2103,106932.41
2104,132267.62
2105,117160.43
2106,71857.5
2107,269153.97
2108,116955.45
2109,115153.87
2110,127983.78
2111,134145.16
2112,141687.69
2113,121404.15
2114,105681.016
2115,160260.12
2116,114898.67
2117,139920.84
2118,118325.29
2119,106460.17
2120,107577.31
2121,118019.9
2122,105939.086
2123,76165.58
2124,189230.81
2125,130652.586
2126,168520.45
2127,143020.7
2128,124960.09
2129,98131.8
2130,133827.36
2131,133846.97
2132,130855.01
2133,123551.164
2134,114286.9
2135,97134.14
2136,73844.72
2137,122220.77
2138,142793.14
2139,153740.42
2140,141149.56
