Id,SalePrice
1461,130555.51
1462,163561.47
1463,180113.67
1464,197257.58
1465,200934.23
1466,181501.11
1467,175711.53
1468,164672.11
1469,179200.47
1470,121721.7
1471,195626.61
1472,95793.72
1473,101739.23
1474,154538.89
1475,131456.78
1476,382259.2
1477,258985.5
1478,330696.28
1479,278631.97
1480,460966.78
1481,317704.28
1482,208002.27
1483,162671.62
1484,171147.4
1485,169333.48
1486,186328.47
1487,380458.22
1488,239675.47
1489,211565.89
1490,205333.4
1491,191364.05
1492,95517.68
1493,196428.81
1494,264529.47
1495,289847.56
1496,223935.95
1497,198741.11
1498,156657.12
1499,159585.14
1500,154954.88
1501,181385.47
1502,164170.06
1503,316429.25
1504,226314.1
1505,215164.6
1506,193983.38
1507,233705.16
1508,198137.64
1509,166341.75
1510,145094.64
1511,145309.0
1512,172217.11
1513,167103.75
1514,179864.84
1515,193315.02
1516,160481.06
1517,161990.62
1518,125346.78
1519,223695.1
1520,134166.16
1521,139809.36
1522,172806.14
1523,111080.03
1524,123379.38
1525,123229.23
1526,119504.75
1527,114115.945
1528,128168.91
1529,149169.81
1530,170187.31
1531,116350.73
1532,99588.85
1533,141455.14
1534,114590.71
1535,163237.23
1536,118503.82
1537,84801.25
1538,184089.66
1539,210229.1
1540,85000.24
1541,146772.92
1542,142606.88
1543,211584.48
1544,81282.4
1545,116751.6
1546,132999.48
1547,129522.59
1548,134640.7
1549,124669.54
1550,149711.95
1551,110218.54
1552,132958.44
1553,152168.27
1554,111117.17
1555,175376.16
1556,75131.65
1557,104534.74
1558,94531.8
1559,96162.7
1560,140220.44
1561,138608.4
1562,128926.336
1563,118777.016
1564,154362.88
1565,150497.58
1566,239175.11
1567,68704.68
1568,230410.86
1569,147811.73
1570,137450.72
1571,126073.914
1572,146352.05
1573,239513.08
1574,105526.38
1575,216626.62
1576,225512.86
1577,202243.7
1578,147156.75
1579,141372.48
1580,192268.08
1581,150402.33
1582,129041.266
1583,319638.9
1584,233989.92
1585,139809.62
1586,72290.414
1587,105479.56
1588,153796.11
1589,98023.83
1590,136351.8
1591,99782.48
1592,116666.19
1593,124248.73
1594,184695.14
1595,105966.32
1596,238937.89
1597,173451.34
1598,194828.02
1599,184181.22
1600,176225.66
1601,59115.26
1602,114733.945
1603,105433.4
1604,264801.78
1605,242867.97
1606,170466.28
1607,168647.12
1608,212396.02
1609,196513.56
1610,150878.81
1611,138787.94
1612,160969.06
1613,159238.05
1614,116629.89
1615,92755.16
1616,82643.52
1617,91964.484
1618,127076.59
1619,143337.36
1620,141090.38
1621,139964.64
1622,139057.8
1623,316240.5
1624,219279.58
1625,126793.28
1626,171361.94
1627,188959.27
1628,279142.03
1629,177935.4
1630,380807.66
1631,238077.9
1632,247475.45
1633,167368.73
1634,186214.94
1635,186150.19
1636,161801.14
1637,172557.88
1638,198777.72
1639,179998.8
1640,245427.45
1641,177369.19
1642,220330.4
1643,214389.56
1644,230637.64
1645,188089.11
1646,152929.05
1647,154545.77
1648,131731.67
1649,135441.69
1650,115700.34
1651,115357.05
1652,94276.65
1653,96427.984
1654,148906.95
1655,147913.3
1656,147981.58
1657,150378.11
1658,146483.86
1659,136002.98
1660,153021.03
1661,471211.44
1662,405827.06
1663,375635.44
1664,429505.56
1665,332971.88
1666,342547.1
1667,391362.12
1668,324522.66
