Id,SalePrice
1461,133810.1
1462,161931.1
1463,189570.56
1464,199695.62
1465,181222.84
1466,175608.61
1467,178247.97
1468,171807.44
1469,184180.64
1470,124216.64
1471,204563.38
1472,95362.06
1473,103494.984
1474,150430.06
1475,124512.445
1476,381413.8
1477,255147.58
1478,302493.34
1479,243444.17
1480,459401.4
1481,353874.03
1482,201731.16
1483,173531.39
1484,162057.64
1485,180307.89
1486,193703.98
1487,343227.5
1488,236023.12
1489,207540.11
1490,204530.66
1491,187025.31
1492,103072.016
1493,191960.94
1494,280645.38
1495,289720.88
1496,218729.58
1497,185928.97
1498,159345.48
1499,156600.48
1500,158092.73
1501,181339.75
1502,143133.81
1503,300499.7
1504,220608.0
1505,219209.2
1506,185195.39
1507,250291.16
1508,200433.2
1509,166035.94
1510,145396.8
1511,143614.83
1512,172249.62
1513,156190.8
1514,176070.14
1515,204737.38
1516,145415.97
1517,157883.7
1518,126575.72
1519,234170.42
1520,137989.1
1521,140315.44
1522,154614.36
1523,120279.305
1524,123153.7
1525,125981.24
1526,118145.91
1527,100911.38
1528,136276.42
1529,146730.31
1530,175221.9
1531,107402.99
1532,99220.734
1533,147009.48
1534,116135.48
1535,167471.22
1536,116953.21
1537,65045.555
1538,151096.53
1539,165704.02
1540,107266.164
1541,138663.55
1542,146353.44
1543,227427.9
1544,75196.914
1545,107661.41
1546,124204.9
1547,135117.16
1548,133104.08
1549,114653.12
1550,135320.92
1551,105615.66
1552,135234.92
1553,148421.39
1554,119294.0
1555,179320.0
1556,77302.336
1557,117430.94
1558,92991.05
1559,122114.26
1560,137237.5
1561,149189.5
1562,126328.016
1563,122401.07
1564,157312.23
1565,143439.17
1566,226972.88
1567,76251.77
1568,207739.19
1569,166098.47
1570,130730.89
1571,111384.77
1572,147903.69
1573,257392.3
1574,113395.48
1575,213450.16
1576,231571.05
1577,202889.53
1578,145369.42
1579,139976.36
1580,190525.39
1581,148279.8
1582,128203.695
1583,340407.97
1584,230081.11
1585,140978.39
1586,70308.336
1587,101861.75
1588,145963.4
1589,103777.7
1590,132557.48
1591,99007.414
1592,124839.555
1593,122113.28
1594,155252.2
1595,119036.72
1596,247703.3
1597,183650.97
1598,199673.64
1599,174019.31
1600,164518.22
1601,69181.11
1602,113657.01
1603,91561.94
1604,269981.9
1605,242404.66
1606,174178.75
1607,144147.81
1608,209951.52
1609,193461.36
1610,156335.61
1611,138376.27
1612,176794.81
1613,165075.8
1614,120049.83
1615,83845.23
1616,67992.0
1617,91044.39
1618,127902.766
1619,133827.08
1620,151833.19
1621,135714.25
1622,142459.11
1623,295747.56
1624,209643.03
1625,119266.71
1626,162361.06
1627,189335.67
1628,275426.34
1629,174727.81
1630,350459.22
1631,228638.19
1632,255072.08
1633,172102.3
1634,183965.95
1635,179633.47
1636,159553.2
1637,184016.23
1638,194341.69
1639,178263.88
1640,269310.9
1641,168939.1
1642,231785.84
1643,225662.84
1644,223838.9
1645,190030.89
1646,156735.88
1647,153081.7
1648,133843.55
1649,135156.08
1650,108718.3
1651,117789.64
1652,95288.945
1653,99257.02
1654,148718.56
1655,141334.22
1656,146081.62
1657,148782.05
1658,145311.56
1659,125914.01
1660,145902.86
1661,491386.44
1662,419538.44
1663,408194.72
1664,457293.1
1665,309150.97
1666,334522.88
1667,384134.5
1668,333470.53
1669,300449.8
1670,332853.0
1671,277417.66
1672,508211.75
1673,280175.22
1674,246756.03
1675,196524.66
1676,194039.06
1677,232820.66
1678,473072.84
1679,448830.9
1680,332566.28
1681,248471.86
1682,311995.25
1683,178958.58
1684,168281.44
1685,174138.6
1686,166966.8
1687,169975.2
1688,191441.2
1689,181996.0
1690,185074.28
1691,177797.88
1692,264425.6
1693,174366.36
1694,185030.64
1695,168889.72
1696,275832.2
1697,177733.95
1698,402481.6
1699,342847.4
1700,236345.02
1701,258781.72
1702,245931.27
1703,246908.83
1704,286127.0
1705,229546.73
1706,443585.62
1707,224274.48
1708,215757.55
1709,258356.55
1710,212082.78
1711,246046.72
1712,251860.52
1713,272204.97
1714,227678.77
1715,202969.2
1716,191804.72
1717,171963.3
1718,144253.55
1719,200184.17
1720,250321.86
1721,159663.94
1722,128849.484
1723,157750.23
1724,211697.95
1725,242079.08
1726,192524.2
1727,165965.98
1728,175566.69
1729,166507.42
1730,147148.5
1731,124005.04
1732,140011.84
1733,121378.42
1734,116104.63
1735,132935.98
1736,119164.36
1737,371253.03
