Id,SalePrice
1461,127052.5
1462,152463.125
1463,186852.5
1464,183907.5
1465,202537.8
1466,184332.5
1467,171435.375
1468,169637.15
1469,175805.0
1470,126345.25
1471,201187.75
1472,91951.25
1473,107375.825
1474,157430.675
1475,142524.375
1476,365939.975
1477,256662.5
1478,306320.6
1479,278539.625
1480,426917.175
1481,315598.25
1482,209895.15
1483,176504.425
1484,176645.5
1485,170742.975
1486,200974.175
1487,344729.675
1488,238004.25
1489,210571.725
1490,198643.3
1491,193827.875
1492,98546.25
1493,161798.05
1494,288263.75
1495,306722.3
1496,227032.5
1497,191586.0
1498,153137.775
1499,151558.6
1500,155135.45
1501,170122.5
1502,160778.35
1503,283976.75
1504,235457.975
1505,218177.65
1506,181740.0
1507,231582.0
1508,209668.75
1509,166855.875
1510,151298.75
1511,151266.25
1512,169582.5
1513,146488.2
1514,160330.0
1515,173727.5
1516,161833.75
1517,148438.425
1518,127892.4
1519,230850.2
1520,137652.5
1521,147583.75
1522,162086.25
1523,116344.375
1524,123555.0
1525,126694.375
1526,131650.0
1527,116541.25
1528,126308.425
1529,145681.875
1530,165302.5
1531,134330.85
1532,99675.0
1533,145313.75
1534,118461.35
1535,162953.75
1536,119296.875
1537,80052.5
1538,195296.95
1539,230813.025
1540,108245.0
1541,153227.075
1542,143494.6
1543,202532.175
1544,90408.85
1545,110642.6
1546,132235.1
1547,139345.0
1548,133652.95
1549,122833.75
1550,146865.0
1551,122087.5
1552,153685.0
1553,145862.175
1554,116982.6
1555,175986.25
1556,94468.75
1557,119745.0
1558,89085.425
1559,115400.85
1560,157502.5
1561,150347.5
1562,128555.0
1563,122422.075
1564,157701.2
1565,158491.25
1566,214983.5
1567,85261.25
1568,222901.25
1569,152846.25
1570,130323.85
1571,135869.95
1572,146866.25
1573,233267.875
1574,129860.0
1575,211380.0
1576,211996.875
1577,207607.75
1578,149873.125
1579,143830.5
1580,194328.75
1581,143131.25
1582,129322.5
1583,332946.675
1584,242450.0
1585,140363.75
1586,75281.25
1587,112512.6
1588,155982.5
1589,96726.25
1590,133693.425
1591,105893.75
1592,127711.25
1593,119593.75
1594,132861.425
1595,129140.475
1596,234605.2
1597,182157.5
1598,184472.5
1599,200872.25
1600,195027.5
1601,78532.5
1602,120870.0
1603,112181.25
1604,282598.15
1605,249938.7
1606,168693.5
1607,179977.575
1608,213600.85
1609,207038.275
1610,160094.9
1611,152380.0
1612,160043.925
1613,166747.125
1614,116253.725
1615,91187.5
1616,89262.5
1617,96012.5
1618,126617.075
1619,139103.325
1620,163957.65
1621,142963.75
1622,147792.925
1623,303103.3
1624,215019.7
1625,124257.5
1626,172962.5
1627,189082.5
1628,292352.525
1629,175382.5
1630,347650.25
1631,228632.5
1632,245371.25
1633,167002.775
1634,182562.5
1635,180586.625
1636,164986.425
1637,186917.5
1638,204871.875
1639,178820.8
1640,249936.475
1641,179281.0
1642,216668.1
1643,225849.325
1644,226232.5
1645,185115.0
1646,154945.0
1647,154955.0
1648,148725.125
1649,138165.0
1650,118505.0
1651,123475.0
1652,93892.5
1653,99772.5
1654,163887.625
1655,158478.25
1656,151917.25
1657,159652.625
1658,157920.425
1659,145844.425
1660,144012.5
1661,445981.825
1662,381433.3
1663,376525.775
1664,424763.325
1665,314320.55
1666,348707.55
1667,365917.125
1668,320871.5
1669,301631.875
1670,325786.35
1671,254560.0
1672,443077.75
1673,315280.025
1674,252224.825
1675,185223.675
1676,187705.975
1677,211475.525
1678,404281.925
1679,372600.2
1680,318069.4
1681,275556.65
1682,308941.3
1683,184863.55
1684,172386.75
1685,175664.375
1686,168879.125
1687,165182.85
1688,191136.05
1689,191292.75
1690,182696.0
1691,175444.625
1692,271850.3
1693,167699.65
1694,186752.5
1695,167564.55
1696,268660.65
1697,170540.35
1698,368085.625
1699,337542.975
1700,239934.45
1701,267187.5
1702,253586.525
1703,250548.3
1704,306349.325
1705,255476.4
1706,403228.375
1707,226077.225
1708,219312.45
1709,270241.15
1710,226158.65
1711,272071.3
1712,264764.075
1713,241294.95
1714,219898.55
1715,199565.675
1716,175960.975
1717,156357.85
1718,141426.75
1719,202105.675
1720,257732.6
1721,166829.125
1722,128872.5
1723,155555.825
1724,218580.1
1725,232692.0
1726,188875.0
1727,178417.625
1728,180176.375
1729,161830.35
1730,163566.85
1731,121361.65
1732,130812.5
1733,127661.25
1734,131518.75
1735,132440.0
1736,117587.5
1737,357624.35
1738,212812.75
1739,253527.925
1740,191372.225
1741,184707.3
1742,169417.5
1743,160582.95
1744,321187.0
1745,231266.75
1746,266946.85
1747,206270.0
1748,211965.725
1749,156491.25
1750,148408.75
1751,237978.65
1752,123852.5
1753,142669.2
1754,202455.0
1755,165763.325
1756,123304.575
1757,121262.075
1758,148678.75
1759,164215.0
1760,159500.0
1761,151482.5
1762,180276.75
1763,165023.375
1764,114805.825
1765,168392.5
1766,165472.5
1767,208669.25
1768,140011.25
1769,157745.25
1770,134781.25
1771,141238.125
1772,146850.0
1773,140089.375
1774,128758.05
1775,132756.25
1776,114600.625
1777,114684.575
1778,130103.75
1779,120403.125
1780,172180.125
1781,135711.25
1782,99828.75
1783,130968.925
1784,108937.5
1785,120108.125
1786,156834.475
1787,166766.25
1788,63316.25
1789,95453.75
1790,99591.25
1791,167849.65
1792,157866.25
1793,134411.25
1794,143178.75
1795,133427.5
1796,124862.05
1797,119148.75
1798,128300.0
1799,114077.075
1800,129695.0
1801,128979.675
1802,150336.775
1803,148792.525
1804,143840.75
1805,134476.25
1806,112326.35
1807,150406.25
1808,124827.85
1809,118559.6
1810,149732.5
1811,110693.75
1812,109650.0
1813,122910.625
1814,105971.25
1815,69946.25
1816,100119.575
1817,124875.0
1818,138220.925
1819,119336.45
1820,79770.0
1821,128457.5
1822,150894.1
1823,67263.75
1824,138822.5
1825,139107.25
1826,108318.75
1827,114305.0
1828,133889.35
1829,119807.5
1830,145687.625
1831,164488.75
1832,110518.3
1833,146147.1
1834,131964.95
1835,156640.925
1836,128241.375
1837,93913.75
1838,129947.925
1839,91351.25
1840,171662.5
1841,158558.75
1842,94011.35
1843,141625.0
1844,143989.5
1845,146588.85
1846,151218.75
1847,153969.675
1848,66637.5
1849,114417.85
1850,130661.875
1851,152475.375
1852,129078.125
1853,139557.8
1854,166402.875
1855,156442.075
1856,217527.475
1857,157544.1
1858,141649.775
1859,126223.95
1860,158979.05
1861,126223.95
1862,264077.55
1863,258866.3
1864,258866.3
1865,325779.9
1866,314734.175
1867,246909.15
1868,312734.425
1869,193267.15
1870,261725.15
1871,260429.725
1872,166000.1
1873,223799.175
1874,135462.5
1875,203629.65
1876,196320.375
1877,204120.475
1878,206053.0
1879,137591.5
1880,138019.5
1881,230959.675
1882,263442.075
1883,199830.625
1884,220883.125
1885,265253.4
1886,306635.6
1887,193496.275
1888,286319.125
1889,163470.65
1890,143550.0
1891,143087.075
1892,114655.825
1893,140042.5
1894,131090.475
1895,154646.25
1896,122393.75
1897,114233.35
1898,106818.75
1899,132906.0
1900,140586.4
1901,170714.675
1902,139068.75
1903,205744.475
1904,139975.625
1905,182080.0
1906,164971.25
1907,201644.75
1908,131736.225
1909,139233.325
1910,133941.6
1911,201017.5
1912,271671.05
1913,135994.825
1914,77202.5
1915,317347.95
1916,76125.0
1917,256882.3
1918,132337.5
1919,160065.725
1920,157518.775
1921,400605.55
1922,322069.1
1923,200909.5
1924,215917.125
1925,223332.05
1926,375246.85
1927,137435.0
1928,155804.875
1929,125648.575
1930,140173.95
1931,138895.75
1932,142685.825
1933,177758.75
1934,184276.25
1935,178776.25
1936,188162.5
1937,181977.5
1938,176409.75
1939,249283.525
1940,202750.3
1941,176758.3
1942,194233.75
1943,205846.0
1944,304926.45
1945,363829.05
1946,157148.2
1947,323597.525
