Id,SalePrice
1461,127908.35788113823
1462,164276.3263597617
1463,186681.2940186545
1464,194036.37856823936
1465,195442.5903010208
1466,180309.328688059
1467,178239.1314002292
1468,173835.02807697878
1469,186311.1314661134
1470,125945.9629634925
1471,199701.39904961883
1472,92645.96515916633
1473,99158.68078502231
1474,150455.9286292606
1475,120287.69808825447
1476,374742.75507319206
1477,256211.67846430666
1478,284363.5468635115
1479,275565.538758996
1480,437909.18319564016
1481,329856.896920492
1482,201398.84856801375
1483,183325.79656325272
1484,166727.27762424957
1485,175400.43998036496
1486,192613.78770910078
1487,384502.5975318044
1488,236784.09928394403
1489,204946.73275958572
1490,211308.05876391893
1491,186533.24869504594
1492,97709.88267703867
1493,184791.5533604153
1494,292952.96535353735
1495,304482.4498062489
1496,226944.513315919
1497,187988.4739533729
1498,157737.65563707988
1499,156559.216525631
1500,154308.88808953276
1501,169163.17317718102
1502,150218.08698895108
1503,303185.8189815636
1504,228310.02025836334
1505,223215.5851443945
1506,182161.98268910532
1507,260500.23186760492
1508,193580.77036995682
1509,163920.49785936854
1510,146667.91744479968
1511,144916.6188550956
1512,165912.8749163571
1513,148509.7573123801
1514,170424.56676846297
1515,193479.96840695397
1516,158765.21733179045
1517,159207.9273872737
1518,124367.9379553274
1519,228838.621158234
1520,137265.9361742741
1521,139485.94581913136
1522,163153.92948681765
1523,116182.34691164763
1524,122224.19357452179
1525,125832.42868642043
1526,125505.50758440437
1527,102680.55881247231
1528,130553.93554433183
1529,145652.29617073652
1530,171999.65973949988
1531,126061.12821008479
1532,99666.50425503362
1533,143446.27135142058
1534,121730.976972104
1535,159951.8697367822
1536,118284.03322838376
1537,76620.49502792828
1538,155896.18684148678
1539,180325.03823600884
1540,110139.89270019683
1541,142291.2761043351
1542,142669.99612804485
1543,215396.0203379374
1544,80314.31982405814
1545,111926.03411454182
1546,125834.7847842279
1547,132803.57046197736
1548,130951.57271554919
1549,114655.65276246803
1550,140596.88551181694
1551,108856.14496970458
1552,141997.89248235236
1553,154597.9108577148
1554,112719.0119760596
1555,173684.8430294481
1556,89030.9945401996
1557,121748.98656793761
1558,90551.2435556708
1559,111757.51156988066
1560,148055.47567962875
1561,145325.93742871284
1562,128026.4348592201
1563,122447.22415665665
1564,162813.7240264
1565,152834.89848164955
1566,217272.39021691983
1567,76615.97505445576
1568,221183.95862505314
1569,162187.02377748975
1570,134390.62494943198
1571,118541.27133380137
1572,150216.95420210392
1573,246743.42760550676
1574,117802.67062365582
1575,208712.9425125159
1576,225560.304951418
1577,201945.30226617577
1578,144248.16317334815
1579,145236.72252434908
1580,190856.6030956629
1581,146871.31175489118
1582,126342.87067086184
1583,342865.12683428405
1584,230465.4317887719
1585,138687.85299144985
1586,77579.23541656116
1587,99335.25570565382
1588,155887.20753541272
1589,109365.609766846
1590,132082.44168913327
1591,100650.22681620395
1592,131249.35711832627
1593,122657.29554779637
1594,143005.7367601441
1595,124746.51185547943
1596,233404.9096123544
1597,175701.78471816416
1598,186591.380821294
1599,176825.72719887472
1600,175642.31304094646
1601,73642.0528804682
1602,115903.8276237086
1603,102372.4766969921
1604,276946.9191140766
1605,251148.93056079594
1606,171001.73781026245
1607,177173.17839788928
1608,213166.15016685028
1609,189676.0393531832
1610,159921.5610860779
1611,147488.84559994144
1612,174917.54165087568
1613,172987.03523913262
1614,119357.57396742573
1615,92291.75075251439
1616,80839.19477926817
1617,95348.78392450324
1618,126289.42749024055
1619,136778.85727289616
1620,167618.87957004498
1621,146959.4628226988
1622,146877.67790281362
1623,290564.31988716975
1624,215849.18856689366
1625,126699.52738921584
1626,166351.65183138102
1627,190080.13490118794
1628,279623.8682732703
1629,175228.8272285735
1630,375011.2871340836
1631,222705.52749524833
1632,250397.79521876248
1633,171258.69138639994
1634,186407.61840772678
1635,178501.59827634096
1636,164569.20047810502
1637,188052.69712708276
1638,190132.29471697795
1639,183878.43952030587
1640,263626.31952724105
1641,175476.71433054903
1642,228559.97720132626
1643,221575.08580572598
1644,226219.21230317585
1645,181190.2361361957
1646,156473.09853982436
1647,160055.2933094797
1648,138492.21821860177
1649,137009.8205227506
1650,119888.3012293148
1651,120652.93202326646
1652,91765.85283351934
1653,93879.371227246
1654,154373.56527145693
1655,146634.56904995747
1656,148620.42036824147
1657,154336.37624475258
1658,148923.09082786142
1659,128295.03821081994
