Id,SalePrice
1461,132709.12
1462,154933.92
1463,194245.02
1464,201712.9
1465,184330.83
1466,176255.69
1467,178658.33
1468,173307.56
1469,182861.47
1470,125681.3
1471,198393.81
1472,98207.664
1473,103207.64
1474,150866.33
1475,119943.52
1476,386575.94
1477,253611.39
1478,294690.28
1479,247837.78
1480,473321.5
1481,349605.16
1482,200009.36
1483,176092.44
1484,162589.17
1485,180817.53
1486,195390.27
1487,349570.38
1488,241665.34
1489,202858.83
1490,208339.75
1491,186229.62
1492,100568.07
1493,188404.34
1494,280042.25
1495,293205.38
1496,218733.7
1497,185756.25
1498,157741.6
1499,154242.28
1500,155861.77
1501,182393.62
1502,144410.03
1503,300427.62
1504,225105.47
1505,220815.38
1506,181151.31
1507,247924.31
1508,201432.31
1509,167764.42
1510,147781.05
1511,145363.1
1512,174320.42
1513,154206.42
1514,167553.9
1515,203924.73
1516,137719.98
1517,152701.0
1518,127038.13
1519,232526.89
1520,137991.72
1521,140288.52
1522,152480.45
1523,122965.71
1524,124158.08
1525,128320.58
1526,122535.79
1527,103944.04
1528,138325.52
1529,151253.92
1530,172098.03
1531,102847.84
1532,101815.98
1533,135579.5
1534,116682.77
1535,168809.61
1536,122596.62
1537,66328.766
1538,150680.88
1539,177168.23
1540,107790.91
1541,147117.62
1542,147437.84
1543,227469.64
1544,74390.85
1545,107589.37
1546,125261.94
1547,128720.47
1548,132042.84
1549,111384.49
1550,134514.2
1551,109563.23
1552,137242.64
1553,148113.69
1554,116927.03
1555,175180.86
1556,74743.03
1557,125103.67
1558,95206.086
1559,117162.414
1560,131179.98
1561,148114.47
1562,126471.31
1563,123412.4
1564,158375.33
1565,144158.06
1566,243119.78
1567,76225.45
1568,208844.9
1569,156234.98
1570,128324.07
1571,113399.516
1572,148815.69
1573,251142.61
1574,112770.88
1575,200404.47
1576,227022.17
1577,204895.31
1578,144029.92
1579,139837.86
1580,190873.53
1581,150372.5
1582,128779.45
1583,346545.12
1584,228134.81
1585,141070.98
1586,66616.945
1587,102849.14
1588,153840.42
1589,103098.29
1590,135420.19
1591,101009.055
1592,125650.04
1593,119688.805
1594,155148.61
1595,120715.52
1596,241678.53
1597,183137.25
1598,201308.89
1599,180404.66
1600,167051.2
1601,76417.73
1602,114560.88
1603,85017.16
1604,277938.3
1605,243668.6
1606,177398.14
1607,160677.42
1608,215308.6
1609,192035.55
1610,156715.67
1611,138685.88
1612,179446.89
1613,171794.1
1614,121163.86
1615,80865.61
1616,70066.64
1617,89038.28
1618,130236.05
1619,133497.02
1620,161240.52
1621,131808.27
1622,147012.36
1623,299062.72
1624,208406.62
1625,120962.49
1626,160922.52
1627,187413.25
1628,285248.06
1629,174669.0
1630,363662.34
1631,224090.2
1632,248251.97
1633,172279.38
1634,185808.31
1635,179394.2
1636,162892.33
1637,188687.81
1638,194378.78
1639,178313.1
1640,265650.88
1641,167303.45
1642,234217.39
1643,232310.39
1644,229404.02
1645,187240.7
1646,157373.3
1647,152791.06
1648,139024.27
1649,139954.36
1650,112515.1
1651,118765.35
1652,94198.45
1653,99957.52
1654,149510.58
1655,138867.58
1656,148606.97
1657,148949.48
1658,146540.6
1659,126103.18
1660,144336.97
1661,465751.9
1662,414697.97
1663,412701.12
1664,449701.78
1665,309543.78
1666,337017.0
1667,391177.56
1668,336313.47
1669,295575.44
1670,329180.94
1671,273687.2
1672,516629.6
1673,288131.38
1674,249414.05
1675,198502.0
1676,191798.44
1677,228348.1
1678,471796.2
1679,446820.75
1680,334288.8
1681,234354.16
1682,308996.47
1683,175118.0
1684,169214.58
1685,172590.8
1686,164243.62
1687,175049.06
1688,191482.16
1689,184705.28
1690,187347.48
1691,180161.03
1692,260844.38
1693,173657.55
1694,185068.9
1695,167441.94
1696,283359.94
1697,178113.86
1698,377024.25
1699,340170.06
1700,237825.89
1701,263702.03
1702,242617.6
1703,243791.06
1704,283165.12
1705,228815.58
1706,449080.06
1707,225177.39
1708,213546.0
1709,263544.34
1710,221692.62
1711,234980.9
1712,240682.81
1713,274454.6
1714,232576.73
1715,200316.78
1716,192573.88
1717,171864.69
1718,140024.25
1719,196815.98
1720,247583.02
1721,162014.67
1722,122160.51
1723,152956.78
1724,207364.75
1725,241043.72
1726,191223.33
1727,167622.39
1728,176537.08
1729,163128.05
1730,148307.47
1731,121670.0
1732,137023.16
1733,119599.97
1734,121627.766
1735,129993.766
1736,119932.83
1737,366724.16
1738,224622.22
1739,359300.7
1740,201150.4
1741,186138.36
1742,176107.38
1743,178004.55
1744,299176.78
1745,249990.53
1746,199177.95
1747,208321.1
1748,234391.1
1749,160927.06
1750,136320.3
1751,231330.11
1752,120737.81
1753,138999.81
1754,206140.69
1755,173375.05
1756,128332.65
1757,123785.6
1758,149798.67
1759,166281.94
1760,171283.36
1761,144211.83
1762,174609.39
1763,155393.83
1764,116307.555
1765,170398.33
1766,163788.4
1767,207075.78
1768,145718.77
1769,170824.47
1770,144065.08
1771,125061.76
1772,135130.1
1773,133476.7
1774,123213.45
1775,134169.2
1776,124576.65
1777,119303.89
1778,143588.2
1779,106843.164
1780,162482.17
1781,134489.64
1782,84198.484
1783,137950.9
1784,108615.164
1785,129190.664
1786,128313.98
1787,172450.03
1788,52613.04
1789,88894.7
1790,80548.2
1791,173878.89
1792,157270.61
1793,137166.9
1794,150910.08
1795,138412.6
1796,121340.07
1797,115613.266
1798,126665.15
1799,112090.54
1800,136314.61
1801,132960.55
1802,123466.9
1803,149937.5
1804,144079.56
1805,135442.61
1806,124430.74
1807,113035.73
1808,105551.41
1809,115150.23
1810,132785.75
1811,121066.22
1812,114779.31
1813,124716.45
1814,100404.81
1815,52927.61
1816,102565.88
1817,112656.51
1818,130293.336
1819,127259.17
1820,78181.84
1821,108319.445
1822,143228.44
1823,51292.008
1824,137353.84
1825,121388.15
1826,106892.28
1827,108061.06
1828,142051.69
1829,121303.48
1830,140703.52
1831,145839.61
1832,96791.07
1833,140200.88
1834,119782.266
1835,126672.71
1836,137935.84
1837,91479.17
1838,127621.086
1839,86426.16
1840,173171.5
1841,145726.34
1842,80775.97
1843,130401.01
1844,135060.89
1845,138160.64
1846,149728.2
1847,159079.77
1848,54196.07
1849,105832.36
1850,120829.01
1851,150625.05
1852,125601.805
1853,128521.875
1854,162392.28
1855,146955.67
1856,207902.34
1857,141660.38
1858,146969.3
1859,117418.984
1860,153414.38
1861,117672.305
1862,342758.78
1863,344585.16
1864,345380.66
1865,332209.66
1866,323580.8
1867,234943.1
1868,298182.03
1869,214814.42
1870,224300.69
1871,235725.67
1872,164901.53
1873,235918.7
1874,139377.22
1875,202100.5
1876,189496.95
1877,212320.77
1878,200196.4
1879,139470.9
1880,139351.84
1881,230864.89
1882,256874.78
1883,196220.11
1884,207579.61
1885,254459.97
1886,309168.1
1887,202537.77
1888,258955.92
1889,159239.47
1890,128559.25
1891,141310.06
1892,108019.67
1893,122793.39
1894,120367.414
1895,126097.57
1896,122899.26
1897,112181.86
1898,103241.14
1899,157827.5
1900,140571.7
1901,162893.89
1902,150219.31
1903,223356.83
1904,141425.34
1905,204963.55
1906,192101.77
1907,192198.4
1908,114660.5
1909,133421.0
1910,126708.56
1911,211868.8
1912,273964.56
1913,147684.23
1914,54725.453
1915,335247.03
1916,67454.336
1917,257629.77
1918,143744.28
1919,172844.25
1920,140638.25
1921,455113.06
1922,316198.5
1923,220828.05
1924,237959.69
1925,204295.19
1926,404437.25
1927,137710.58
1928,164026.27
1929,129137.86
1930,136050.97
1931,144123.86
1932,141868.0
1933,179341.84
1934,183470.33
1935,175095.4
1936,191350.5
1937,187702.77
1938,183593.0
1939,261761.31
1940,183752.9
1941,175385.16
1942,193320.11
1943,188754.7
1944,365878.4
1945,385858.22
1946,155103.2
1947,343007.7
1948,159199.69
1949,250303.52
1950,188901.08
1951,274439.94
1952,238190.45
1953,162209.42
1954,191262.81
1955,131545.38
1956,281448.56
1957,155043.95
1958,298757.88
1959,135374.53
1960,118621.99
1961,118095.88
1962,88621.13
1963,98681.83
1964,115202.96
1965,147938.03
1966,138984.14
1967,309961.12
1968,457067.84
1969,394166.03
1970,477538.3
1971,493942.78
1972,378230.78
1973,251471.61
1974,325780.75
1975,495868.66
1976,263698.4
1977,360477.2
1978,414574.12
1979,331728.47
1980,200861.03
1981,337274.3
1982,242710.1
1983,213968.34
1984,168105.64
1985,212516.7
1986,201307.72
1987,176664.23
1988,177914.16
1989,189347.73
1990,216353.97
1991,264660.97
1992,206045.06
1993,167851.42
1994,239711.47
1995,180268.16
1996,248929.55
1997,312175.1
1998,356228.72
1999,259271.92
2000,328273.56
2001,243155.72
2002,244762.5
2003,250570.75
2004,258791.8
2005,232313.42
2006,222617.84
2007,241856.95
2008,227328.16
2009,194088.58
2010,188166.11
2011,144053.16
2012,175161.47
2013,183416.39
2014,190067.36
2015,205658.22
2016,194084.72
2017,196496.69
2018,121384.41
2019,136797.31
2020,115218.375
2021,112435.06
2022,173679.8
2023,160261.97
2024,239514.1
2025,383379.16
2026,171949.86
2027,154032.11
2028,149650.4
2029,179861.73
2030,279301.3
2031,214328.88
2032,255205.28
2033,251148.83
2034,163439.84
2035,206512.02
2036,177306.38
2037,188055.42
2038,279297.16
2039,212014.16
2040,391046.6
2041,284950.0
2042,198200.78
2043,167176.0
2044,168974.78
2045,231141.28
2046,132843.12
2047,149657.77
2048,139523.06
2049,129920.35
2050,187851.6
2051,107214.586
2052,130610.95
2053,146583.47
2054,81680.766
2055,150181.36
2056,133561.52
2057,120887.625
2058,225703.39
2059,132150.73
2060,178120.62
2061,175685.62
2062,130350.66
2063,114667.42
2064,145913.06
2065,117277.68
2066,171364.56
2067,96648.625
2068,130869.01
2069,84057.97
2070,112324.18
2071,87670.055
2072,130805.5
2073,135519.66
2074,183215.89
2075,145408.75
2076,118120.664
2077,146576.9
2078,128294.44
2079,128354.54
2080,118480.23
2081,123255.28
2082,132938.75
2083,147019.95
2084,111611.67
2085,126946.74
2086,116670.17
2087,125928.33
2088,104752.74
2089,92703.664
2090,126375.734
2091,129043.414
2092,129609.58
2093,136533.92
2094,117140.12
2095,143700.53
2096,83157.445
2097,97391.77
2098,140772.7
2099,46109.195
2100,93505.3
2101,122932.38
2102,123370.28
2103,103641.67
2104,124457.62
2105,118750.73
2106,75149.2
2107,248939.25
2108,118209.36
2109,118092.086
2110,129927.82
2111,136660.62
2112,148248.78
2113,126577.75
2114,104794.89
2115,164681.25
2116,118277.65
2117,143346.69
2118,124532.44
2119,110367.38
2120,113452.94
2121,113262.83
2122,101467.28
2123,80737.12
2124,158971.0
2125,120470.64
2126,161423.38
2127,147024.02
2128,125694.27
2129,103146.836
2130,137031.0
2131,122463.73
2132,126885.18
2133,126863.13
2134,115165.59
2135,98215.8
2136,76473.55
2137,113957.47
2138,143878.62
2139,154631.16
2140,143110.61
2141,139878.78
2142,132383.92
2143,143328.98
2144,113645.336
2145,139081.98
2146,159116.5
2147,122492.24
2148,131347.28
2149,144822.33
2150,233556.5
2151,108915.586
2152,190136.61
2153,158992.19
2154,109627.1
2155,139442.55
2156,331715.3
2157,234123.03
2158,239029.56
2159,202657.81
2160,167313.3
2161,251152.7
2162,500584.06
2163,351062.28
2164,243740.67
2165,189657.52
2166,148571.03
2167,214714.53
