Id,SalePrice
1461,125416.7426863711
1462,156411.16581298475
1463,186481.56507475697
1464,195475.48401067685
1465,191271.22710901307
1466,177032.7473226601
1467,173339.5439126044
1468,168123.6158133197
1469,185035.64376389937
1470,129318.23910202496
1471,199314.95400063432
1472,96029.70995094709
1473,101456.16371414978
1474,149281.55006504853
1475,123020.22666053021
1476,373878.60243837675
1477,249529.90943281638
1478,286194.93680931756
1479,291705.6258715598
1480,488717.1172952011
1481,316799.45455170446
1482,202440.8951652993
1483,178616.84686400657
1484,166580.61503014574
1485,180659.01034462082
1486,192178.71568626876
1487,331491.25295718276
1488,230408.57965107754
1489,212054.81856480872
1490,231085.48733069797
1491,191530.132578229
1492,92588.22187955769
1493,185486.94843207335
1494,287139.9941400355
1495,280276.44403414044
1496,245699.26295508578
1497,180262.87290406015
1498,162563.51143421588
1499,162981.89212995282
1500,161764.801807106
1501,173437.22792819943
1502,159609.5935738877
1503,281841.18262766267
1504,236896.84818837213
1505,224080.56483463655
1506,186948.26922706753
1507,258729.68594869523
1508,194075.7364130831
1509,162951.5925471378
1510,151710.232756033
1511,147802.3906615872
1512,169379.86550692335
1513,145106.88071558787
1514,163541.4072557808
1515,196029.60008827614
1516,146322.02880361638
1517,159823.82326077198
1518,126523.25923515092
1519,230313.60090376218
1520,138264.47147168033
1521,140320.85027670287
1522,164034.55671783548
1523,112932.55109772671
1524,119298.54673130336
1525,125892.11364833779
1526,115795.37939397634
1527,105967.54509973725
1528,132062.16260574968
1529,154535.76290717596
1530,171703.16010089294
1531,114839.96578511175
1532,93592.89299058216
1533,148954.98267323454
1534,117535.28829018628
1535,156011.04986027355
1536,113065.23037479784
1537,66208.37626455653
1538,143930.15423434175
1539,191008.0256548601
1540,101208.27296052084
1541,139160.95962914109
1542,139035.48528998185
1543,208337.72092268613
1544,77577.97377566592
1545,103928.04690654311
1546,130172.00289789922
1547,137586.66098214753
1548,135299.17720230375
1549,118735.37864038473
1550,140192.74997337884
1551,108062.99535727572
1552,151347.41112581888
1553,155053.99502332677
1554,117186.07982567392
1555,170177.8541009534
1556,86977.50392877453
1557,107540.29643451565
1558,97686.63151036379
1559,96530.78075458453
1560,127991.32290315289
1561,145561.2780081914
1562,129737.59836521893
1563,124533.68982610796
1564,164551.65328699726
1565,156043.42912998938
1566,233808.15956496782
1567,73141.34563057893
1568,230102.32966171703
1569,143181.1215770488
1570,145807.89378354393
1571,122447.8709675748
1572,147998.63952260863
1573,251679.75399476805
1574,122468.01822656796
1575,224663.16197163524
1576,246990.03202889417
1577,200884.94596045004
1578,147056.24459404903
1579,146533.72719363536
1580,188571.26826001148
1581,149796.0607410089
1582,128488.67036799672
1583,321666.8213912977
1584,232277.37098693632
1585,140190.70378750438
1586,74150.95220532948
1587,97981.36631472617
1588,151899.05807737913
1589,101660.13889566646
1590,131261.6512818253
1591,95633.13083447251
1592,122714.57694371956
1593,129355.68213591381
1594,130646.14591895317
1595,116596.15344804477
1596,239284.59547096593
1597,186191.89550499825
1598,199695.5490822228
1599,171620.62662085774
1600,166025.0418627551
1601,67910.61559373388
1602,113631.40878246892
1603,97211.45466297121
1604,273660.410084639
1605,237639.14151553245
1606,167437.07222705992
1607,157433.87691137817
1608,217342.967773925
1609,192689.98100908665
1610,160150.0399203735
1611,142019.3884607073
1612,178610.141570929
1613,171111.98234958106
1614,123636.53361710519
1615,90993.16897367632
1616,72703.4975630447
1617,87827.10646693272
1618,125287.85461710762
1619,143177.42100008638
1620,177501.92162908643
1621,140411.4466087734
1622,139118.22270678196
1623,278827.4959392266
1624,222355.6157391088
1625,122011.24082913158
1626,156732.19043705545
1627,187889.24510354095
1628,277178.4439395313
1629,178398.18129963012
1630,352069.161142878
1631,207576.37116711988
1632,232808.92854025
1633,173472.6456751409
1634,189284.8990030176
1635,181541.7434629666
1636,157503.0529206678
1637,193788.16097518636
1638,194938.64464522825
1639,181093.1184642298
1640,255605.6369240201
1641,170921.14960759552
1642,233967.80291753137
1643,218685.0738586169
1644,229567.73109969505
1645,194062.04465882908
1646,156982.51997165947
1647,154426.17391073247
1648,137822.73476976555
1649,142156.42004317907
1650,115929.20566685201
1651,123742.96642236816
1652,95591.67379986889
1653,97762.00208268789
1654,148624.11034816565
1655,141655.78044553063
1656,143758.61229504686
1657,149315.95064284466
1658,146649.40865775693
1659,128585.98279842436
1660,156061.28903699046
1661,443276.2267823732
1662,378737.25159673044
1663,379910.74075029563
1664,464583.8255150996
